user_id,age,gender,location,num_previous_purchases,avg_purchase_value,days_since_last_purchase,product_category,product_price,discount_offered,purchase
418,26,Female,Rural,48,206.46,65,Books,601.6,0.4,0
419,60,Female,Urban,1,383.92,157,Sports,552.6,0.29,0
420,65,Female,Urban,24,413.35,148,Books,516.39,0.48,0
421,56,Female,Urban,2,445.55,339,Electronics,691.67,0.33,0
422,46,Male,Rural,7,276.81,115,Books,838.26,0.26,0
423,59,Male,Suburban,43,110.19,213,Clothing,326.37,0.01,0
424,43,Female,Suburban,32,135.1,293,Electronics,889.57,0.21,0
425,52,Male,Urban,41,154.89,252,Home,164.83,0.15,0
426,67,Male,Suburban,34,300.96,142,Sports,177.16,0.37,1
427,42,Male,Rural,5,26.08,249,Sports,270.44,0.1,0
428,41,Female,Rural,38,321.66,301,Books,123.93,0.1,0
429,30,Male,Suburban,22,188.53,24,Electronics,234.17,0.09,0
430,24,Female,Suburban,24,154.67,276,Home,110.88,0.06,0
431,53,Male,Urban,49,440.95,69,Electronics,822.64,0.16,0
432,62,Male,Suburban,42,235.4,112,Sports,143.27,0.44,1
433,37,Male,Urban,18,56.58,362,Electronics,748.56,0.39,0
434,18,Female,Urban,4,415.11,111,Home,52.67,0.37,0
435,25,Male,Rural,10,33.34,363,Books,948.78,0.4,0
436,63,Female,Rural,11,366.11,302,Clothing,712.6,0.13,0
437,33,Female,Rural,9,389.21,90,Electronics,11.76,0.44,1
438,31,Female,Rural,7,182.78,17,Clothing,765.04,0.07,0
439,29,Male,Suburban,23,414.15,148,Sports,516.51,0.17,0
440,68,Male,Rural,27,262.67,226,Books,780.47,0.29,0
441,40,Male,Suburban,40,237.01,213,Books,524.88,0.05,0
442,32,Male,Rural,35,32.25,359,Electronics,642.82,0.37,0
443,45,Female,Suburban,36,152.11,150,Books,787.4,0.19,0
444,51,Female,Urban,20,466.19,191,Electronics,408.08,0.39,0
445,19,Female,Suburban,7,201.99,39,Electronics,7.69,0.25,1
446,49,Male,Suburban,8,277.88,241,Clothing,850.7,0.09,0
447,40,Female,Rural,46,270.69,137,Books,383.99,0.37,0
448,39,Male,Suburban,14,299.31,344,Electronics,498.56,0.13,0
449,68,Female,Urban,47,40.05,179,Clothing,12.73,0.25,1
450,42,Male,Urban,45,187.47,199,Home,494.63,0.04,0
451,39,Male,Rural,39,364.33,202,Clothing,986.55,0.31,0
452,39,Female,Urban,17,108.27,60,Clothing,281.88,0.33,0
453,66,Female,Suburban,41,109.75,191,Electronics,398.44,0.19,0
454,69,Female,Urban,19,14.94,4,Sports,688.75,0.48,0
455,59,Female,Rural,5,224.37,236,Sports,815.72,0.44,0
456,23,Male,Suburban,11,442.54,180,Sports,420.3,0.35,0
457,32,Female,Rural,1,35.43,310,Clothing,313.12,0.36,0
458,60,Female,Suburban,6,103.65,36,Electronics,938.14,0.13,0
459,54,Female,Urban,15,161.94,55,Books,678.76,0.33,0
460,50,Male,Rural,2,368.55,236,Clothing,123.43,0.1,0
461,25,Male,Rural,44,323.91,357,Clothing,73.58,0.07,1
462,61,Female,Suburban,2,213.81,348,Electronics,486.13,0.5,0
463,61,Male,Rural,26,381.94,196,Home,223.99,0.31,0
464,22,Female,Suburban,49,308.72,72,Clothing,257.71,0.22,1
465,56,Male,Suburban,42,449.06,58,Home,878.3,0.14,0
466,21,Male,Suburban,39,410.83,239,Home,94.12,0.3,1
467,23,Male,Suburban,37,133.88,1,Sports,716.79,0.02,0
468,62,Male,Urban,32,143.0,359,Electronics,274.79,0.05,0
469,49,Female,Suburban,27,71.42,187,Home,761.53,0.02,0
470,69,Female,Rural,0,175.11,306,Electronics,723.8,0.25,0
471,47,Female,Urban,7,499.78,29,Sports,12.35,0.3,1
472,64,Male,Rural,36,208.82,266,Electronics,511.59,0.03,0
473,52,Female,Urban,31,118.04,107,Clothing,143.62,0.36,0
474,57,Female,Suburban,47,383.62,331,Home,866.9,0.12,0
475,69,Female,Urban,42,275.81,89,Electronics,872.23,0.34,0
476,33,Male,Urban,36,83.3,204,Books,421.25,0.49,0
477,30,Male,Rural,3,196.54,219,Electronics,447.17,0.35,0
478,67,Male,Rural,29,213.09,93,Home,306.77,0.44,0
479,59,Female,Suburban,5,379.38,102,Sports,718.02,0.47,0
480,47,Female,Urban,45,20.13,222,Sports,361.87,0.24,0
481,36,Female,Urban,18,141.82,185,Home,271.45,0.35,0
482,34,Male,Urban,31,263.62,183,Clothing,435.07,0.43,0
483,36,Male,Suburban,8,141.73,161,Clothing,96.03,0.18,0
484,45,Female,Suburban,11,317.93,246,Sports,747.87,0.13,0
485,43,Male,Suburban,10,246.12,30,Sports,17.53,0.47,1
486,54,Male,Suburban,45,187.24,51,Home,646.26,0.36,0
487,43,Male,Suburban,15,475.11,344,Clothing,186.95,0.11,0
488,40,Male,Rural,0,319.76,75,Sports,236.24,0.22,0
489,26,Female,Urban,44,73.67,277,Clothing,637.45,0.4,0
490,29,Male,Urban,20,284.44,39,Sports,992.98,0.27,0
491,18,Male,Urban,29,392.56,100,Electronics,778.83,0.32,0
492,18,Male,Urban,12,357.16,110,Books,229.71,0.38,0
493,64,Male,Urban,33,94.32,320,Electronics,180.14,0.31,0
494,51,Female,Urban,3,486.49,248,Sports,866.9,0.27,0
495,49,Female,Urban,27,229.92,190,Books,446.96,0.37,0
496,65,Male,Urban,37,87.92,181,Books,141.37,0.36,0
497,42,Male,Rural,30,98.3,334,Sports,862.9,0.31,0
498,57,Male,Urban,26,58.14,208,Sports,817.01,0.18,0
499,62,Male,Rural,4,403.72,21,Clothing,983.99,0.2,0
500,18,Male,Suburban,24,69.79,165,Sports,910.19,0.49,0
501,33,Male,Urban,2,71.31,98,Home,852.53,0.06,0
502,56,Female,Suburban,32,426.73,207,Sports,57.31,0.13,1
503,22,Male,Suburban,3,178.86,7,Home,108.89,0.25,0
504,39,Female,Suburban,24,25.12,189,Sports,571.14,0.42,0
505,46,Female,Rural,19,35.43,174,Clothing,533.82,0.08,0
506,20,Male,Suburban,33,79.66,272,Home,460.67,0.14,0
507,29,Female,Suburban,25,114.56,16,Electronics,399.81,0.03,0
508,43,Female,Suburban,4,335.92,89,Home,434.05,0.35,0
509,33,Female,Urban,34,87.09,140,Clothing,571.45,0.12,0
510,68,Female,Urban,27,68.25,144,Home,7.07,0.19,1
511,54,Female,Rural,28,384.71,165,Sports,264.41,0.22,0
512,39,Female,Rural,8,338.82,336,Sports,520.69,0.45,0
513,46,Male,Urban,37,223.31,77,Clothing,723.61,0.21,0
514,31,Female,Rural,49,279.16,261,Books,178.29,0.07,0
515,45,Female,Urban,5,162.87,162,Sports,549.15,0.26,0
516,22,Female,Suburban,18,246.43,13,Electronics,715.89,0.48,0
517,64,Male,Suburban,43,258.27,238,Clothing,447.4,0.3,0
518,66,Female,Rural,10,199.75,71,Home,31.95,0.49,1
519,47,Male,Urban,1,454.22,142,Home,452.02,0.42,0
520,63,Female,Urban,46,17.87,309,Electronics,299.96,0.02,0
521,69,Male,Rural,43,393.26,282,Sports,930.0,0.33,0
522,22,Male,Urban,43,70.95,268,Clothing,128.99,0.14,0
523,29,Female,Suburban,8,400.8,240,Electronics,654.21,0.28,0
524,33,Female,Rural,20,311.8,244,Sports,57.46,0.14,0
525,43,Male,Rural,23,423.21,162,Clothing,448.94,0.17,0
526,43,Female,Urban,33,57.78,59,Home,556.21,0.46,0
527,65,Male,Rural,21,283.9,5,Clothing,301.47,0.1,0
528,38,Male,Urban,2,255.53,196,Books,457.8,0.44,0
529,56,Male,Urban,11,356.03,57,Clothing,167.74,0.02,0
530,53,Male,Urban,27,271.8,304,Books,307.6,0.05,0
531,50,Male,Urban,29,274.96,216,Clothing,623.0,0.43,0
532,47,Female,Urban,25,220.5,25,Books,305.29,0.32,0
533,54,Male,Rural,47,161.33,302,Home,900.24,0.37,0
534,40,Male,Suburban,20,246.31,4,Sports,630.26,0.1,0
535,27,Female,Suburban,27,68.06,19,Books,441.46,0.27,0
536,22,Male,Rural,25,481.14,197,Books,43.56,0.37,1
537,53,Female,Rural,32,360.06,58,Home,502.05,0.31,0
538,51,Female,Suburban,20,476.71,241,Books,765.95,0.24,0
539,69,Female,Suburban,34,121.1,145,Electronics,269.23,0.48,0
540,48,Male,Suburban,33,440.88,272,Home,807.74,0.34,0
541,27,Male,Suburban,40,406.31,248,Electronics,255.55,0.45,1
542,36,Male,Suburban,46,341.8,13,Home,824.63,0.36,0
543,49,Female,Urban,17,316.26,12,Books,89.84,0.37,1
544,18,Male,Rural,10,165.11,43,Electronics,866.85,0.04,0
545,22,Female,Urban,22,410.04,18,Books,501.69,0.18,0
546,62,Male,Suburban,47,255.74,62,Home,300.05,0.43,0
547,21,Female,Suburban,21,44.74,238,Books,268.79,0.12,0
548,33,Male,Suburban,16,163.3,336,Electronics,434.85,0.06,0
549,41,Male,Urban,4,468.3,99,Electronics,999.05,0.16,0
550,33,Male,Urban,43,426.83,162,Books,224.23,0.11,1
551,19,Female,Suburban,10,491.13,121,Clothing,107.7,0.46,1
552,66,Female,Urban,29,317.72,43,Home,587.11,0.43,0
553,45,Male,Urban,14,131.28,359,Home,491.1,0.25,0
554,49,Male,Suburban,26,89.78,316,Books,526.58,0.03,0
555,44,Female,Urban,34,101.59,144,Clothing,668.6,0.36,0
556,37,Female,Rural,32,19.7,326,Electronics,270.81,0.31,0
557,41,Female,Rural,19,201.43,362,Sports,911.11,0.49,0
558,29,Male,Rural,15,103.8,49,Sports,438.49,0.28,0
559,67,Female,Rural,33,211.71,64,Books,133.44,0.17,1
560,52,Male,Suburban,1,468.15,354,Clothing,743.59,0.26,0
561,50,Female,Suburban,34,220.96,287,Clothing,644.89,0.49,0
562,50,Male,Suburban,39,440.21,163,Home,319.16,0.35,1
563,68,Female,Rural,27,306.7,140,Electronics,623.41,0.34,0
564,60,Female,Rural,46,131.09,313,Clothing,223.76,0.12,0
565,54,Female,Urban,38,184.37,127,Sports,447.62,0.37,0
566,29,Female,Urban,5,51.12,238,Electronics,899.92,0.38,0
567,20,Female,Rural,8,173.4,323,Electronics,137.87,0.16,0
568,18,Male,Rural,19,342.0,295,Books,389.76,0.24,0
569,50,Female,Rural,0,45.33,186,Clothing,822.04,0.15,0
570,57,Female,Rural,7,110.65,207,Books,969.64,0.13,0
571,27,Female,Urban,22,196.91,219,Clothing,456.66,0.01,0
572,60,Male,Rural,2,491.2,189,Home,509.46,0.14,0
573,61,Female,Urban,3,394.58,345,Books,574.31,0.28,0
574,46,Male,Rural,24,369.41,283,Books,932.69,0.0,0
575,30,Female,Rural,46,66.93,351,Sports,858.92,0.14,0
576,29,Female,Rural,37,392.69,236,Books,174.75,0.44,1
577,48,Male,Urban,14,394.78,193,Clothing,439.57,0.3,0
578,63,Female,Urban,20,304.54,286,Sports,466.68,0.3,0
579,19,Male,Suburban,34,495.28,258,Books,790.15,0.2,0
580,68,Male,Rural,45,169.37,245,Books,604.88,0.34,0
581,67,Female,Suburban,13,471.22,135,Home,655.95,0.09,0
582,52,Male,Suburban,35,458.22,279,Books,998.21,0.41,0
583,40,Female,Urban,11,15.63,270,Electronics,79.59,0.06,0
584,34,Female,Urban,16,230.56,170,Sports,226.89,0.33,0
585,43,Male,Suburban,38,488.78,158,Electronics,410.86,0.17,0
586,25,Male,Rural,8,60.53,200,Sports,351.04,0.37,0
587,46,Male,Urban,34,278.41,44,Home,26.54,0.27,1
588,43,Male,Rural,12,489.69,263,Books,96.32,0.23,0
589,27,Female,Rural,14,282.19,70,Books,682.55,0.08,0
590,43,Female,Suburban,17,103.01,363,Books,879.93,0.32,0
591,51,Male,Suburban,32,295.27,102,Sports,516.66,0.49,0
592,68,Female,Suburban,5,110.18,124,Books,541.5,0.41,0
593,58,Female,Suburban,26,264.66,312,Electronics,258.82,0.03,0
594,24,Female,Urban,22,46.28,285,Books,769.04,0.19,0
595,21,Female,Urban,26,306.69,229,Home,753.04,0.46,0
596,67,Male,Suburban,33,263.23,145,Electronics,590.42,0.25,0
597,62,Male,Urban,45,372.68,196,Books,216.6,0.33,1
598,28,Female,Suburban,37,319.04,220,Books,101.53,0.46,1
599,46,Male,Rural,13,279.31,59,Clothing,68.92,0.44,1
600,53,Male,Rural,35,347.99,97,Sports,594.73,0.25,0
601,42,Male,Rural,7,80.53,170,Electronics,825.91,0.22,0
602,38,Female,Suburban,34,301.73,172,Clothing,859.04,0.17,0
603,53,Female,Rural,18,94.33,150,Home,466.3,0.36,0
604,27,Female,Urban,29,463.51,349,Sports,785.35,0.14,0
605,54,Male,Rural,13,43.48,121,Electronics,947.15,0.12,0
606,26,Female,Rural,19,220.88,107,Books,278.79,0.18,0
607,41,Female,Rural,48,350.94,3,Electronics,400.97,0.09,0
608,52,Male,Urban,24,234.43,92,Books,931.82,0.35,0
609,66,Female,Suburban,39,55.13,5,Sports,341.54,0.31,0
610,52,Female,Urban,23,281.16,287,Books,914.31,0.24,0
611,65,Male,Suburban,13,324.4,105,Home,981.14,0.2,0
612,53,Male,Suburban,25,354.86,145,Books,663.5,0.45,0
613,35,Male,Rural,37,192.9,270,Home,817.81,0.01,0
614,66,Female,Suburban,22,286.19,95,Sports,750.8,0.38,0
615,56,Female,Urban,21,230.84,228,Sports,701.04,0.45,0
616,49,Female,Urban,47,339.31,201,Electronics,310.4,0.22,0
617,41,Male,Suburban,18,295.94,211,Home,61.81,0.28,0
618,40,Male,Rural,45,267.62,5,Home,346.34,0.47,0
619,49,Female,Rural,2,132.27,111,Clothing,668.6,0.11,0
620,54,Female,Urban,41,10.99,322,Clothing,107.02,0.26,0
621,29,Male,Rural,18,95.3,105,Clothing,16.86,0.24,1
622,66,Male,Suburban,8,67.36,138,Books,143.99,0.13,0
623,30,Male,Suburban,27,230.05,298,Clothing,717.16,0.41,0
624,40,Male,Urban,19,310.01,95,Home,972.93,0.45,0
625,42,Female,Suburban,44,114.41,336,Books,983.15,0.39,0
626,52,Male,Urban,6,470.14,296,Sports,496.51,0.1,0
627,58,Female,Suburban,13,13.27,213,Electronics,870.01,0.04,0
628,47,Female,Urban,8,388.43,290,Clothing,738.14,0.3,0
629,34,Female,Rural,18,316.35,21,Sports,503.54,0.03,0
630,66,Male,Suburban,46,193.04,192,Home,574.9,0.34,0
631,37,Male,Suburban,13,34.74,149,Electronics,141.54,0.27,0
632,65,Male,Urban,37,317.47,246,Sports,937.97,0.33,0
633,42,Male,Urban,35,198.95,266,Electronics,355.17,0.3,0
634,39,Female,Suburban,39,468.77,250,Clothing,448.92,0.21,0
635,30,Male,Urban,16,275.58,2,Home,673.3,0.1,0
636,36,Male,Suburban,29,470.43,315,Electronics,337.23,0.15,0
637,66,Female,Rural,8,118.04,75,Sports,257.99,0.26,0
638,53,Male,Urban,32,365.61,86,Clothing,632.89,0.33,0
639,29,Female,Suburban,24,312.45,269,Clothing,29.86,0.39,1
640,58,Female,Rural,13,372.31,224,Sports,722.12,0.38,0
641,36,Female,Rural,10,115.19,17,Sports,516.45,0.49,0
642,29,Female,Suburban,34,335.85,112,Electronics,607.72,0.14,0
643,26,Female,Urban,40,254.04,250,Books,633.72,0.04,0
644,24,Female,Suburban,13,373.98,232,Clothing,529.41,0.17,0
645,45,Female,Rural,29,170.25,328,Electronics,584.62,0.37,0
646,31,Female,Suburban,40,446.13,278,Sports,685.37,0.22,0
647,48,Male,Urban,3,51.31,201,Electronics,754.35,0.41,0
648,69,Male,Rural,3,405.52,82,Sports,728.82,0.27,0
649,36,Male,Suburban,27,432.05,124,Home,870.27,0.46,0
650,64,Male,Urban,7,410.45,174,Sports,193.5,0.47,0
651,33,Female,Rural,1,261.24,68,Sports,404.14,0.03,0
652,22,Male,Urban,40,224.81,46,Sports,948.06,0.23,0
653,52,Female,Rural,45,498.17,255,Books,399.61,0.3,0
654,29,Male,Suburban,21,122.29,214,Sports,129.25,0.13,0
655,42,Male,Urban,40,277.97,29,Clothing,527.82,0.2,0
656,69,Male,Rural,15,338.63,280,Clothing,113.94,0.34,0
657,38,Female,Urban,28,353.43,236,Electronics,206.84,0.11,0
658,53,Male,Urban,48,109.97,247,Books,998.33,0.3,0
659,40,Female,Suburban,47,330.46,24,Electronics,543.66,0.35,0
660,33,Female,Urban,29,411.0,73,Clothing,287.64,0.05,0
661,56,Male,Rural,11,34.51,205,Clothing,994.8,0.25,0
662,62,Male,Rural,34,456.65,313,Home,966.73,0.13,0
663,59,Male,Rural,10,24.46,93,Sports,443.54,0.36,0
664,56,Female,Rural,45,184.43,126,Clothing,264.1,0.09,0
665,31,Male,Suburban,49,17.75,24,Electronics,839.21,0.45,0
666,48,Female,Urban,20,47.8,333,Electronics,717.04,0.22,0
667,22,Female,Suburban,20,456.47,354,Sports,688.51,0.1,0
668,52,Male,Urban,4,183.88,115,Sports,893.65,0.22,0
669,40,Male,Urban,47,218.14,47,Home,690.97,0.2,0
670,46,Female,Urban,19,115.52,225,Books,287.38,0.21,0
671,60,Female,Suburban,36,302.58,265,Electronics,695.39,0.29,0
672,28,Female,Urban,2,301.45,98,Sports,309.28,0.26,0
673,35,Male,Suburban,43,192.38,10,Electronics,760.44,0.07,0
674,64,Female,Rural,32,173.19,84,Sports,621.65,0.03,0
675,29,Male,Rural,8,443.63,213,Clothing,82.02,0.36,0
676,26,Female,Urban,8,197.81,172,Electronics,515.27,0.28,0
677,27,Female,Suburban,3,251.82,208,Clothing,346.58,0.18,0
678,61,Male,Rural,34,148.82,63,Electronics,331.93,0.4,0
679,34,Female,Suburban,16,395.52,257,Books,604.25,0.19,0
680,55,Male,Suburban,33,204.75,331,Home,325.71,0.4,0
681,24,Male,Urban,23,261.67,120,Clothing,778.01,0.15,0
682,63,Female,Rural,31,134.15,297,Sports,75.44,0.04,0
683,30,Male,Urban,0,493.95,53,Books,662.09,0.47,0
684,57,Male,Urban,7,152.83,330,Electronics,810.15,0.2,0
685,59,Female,Rural,44,387.66,271,Clothing,674.47,0.4,0
686,26,Male,Rural,22,219.47,240,Electronics,499.74,0.14,0
687,67,Male,Suburban,46,111.05,242,Electronics,950.56,0.32,0
688,44,Male,Rural,39,401.86,17,Electronics,303.44,0.44,1
689,19,Female,Suburban,11,173.47,186,Home,24.07,0.02,0
690,22,Male,Suburban,11,433.94,345,Home,434.83,0.42,0
691,46,Female,Suburban,45,458.48,143,Sports,37.85,0.29,1
692,54,Female,Rural,46,431.31,261,Clothing,954.17,0.3,0
693,55,Male,Urban,14,27.15,363,Books,213.87,0.26,0
694,36,Male,Suburban,40,395.81,238,Books,789.98,0.44,0
695,25,Male,Urban,18,211.56,303,Books,775.7,0.02,0
696,65,Female,Urban,25,438.12,297,Electronics,221.64,0.13,0
697,62,Male,Rural,28,322.6,75,Home,623.12,0.44,0
698,18,Male,Urban,21,418.49,187,Clothing,52.84,0.38,1
699,39,Male,Urban,39,254.72,332,Electronics,486.16,0.01,0
700,69,Male,Rural,20,272.16,245,Home,19.57,0.26,1
701,34,Male,Suburban,37,80.75,129,Home,921.54,0.26,0
702,24,Female,Urban,19,394.15,314,Clothing,976.21,0.2,0
703,42,Female,Rural,28,215.5,282,Clothing,226.17,0.15,0
704,62,Male,Urban,3,255.04,78,Clothing,212.07,0.34,0
705,21,Male,Urban,6,394.7,71,Electronics,754.95,0.1,0
706,53,Male,Suburban,27,303.43,262,Sports,257.11,0.4,0
707,23,Male,Urban,27,108.54,190,Clothing,895.6,0.4,0
708,48,Female,Rural,3,299.21,62,Sports,576.06,0.21,0
709,36,Male,Urban,21,209.74,11,Electronics,354.02,0.14,0
710,61,Female,Suburban,11,240.07,140,Sports,833.53,0.14,0
711,56,Female,Suburban,44,23.87,253,Books,495.94,0.24,0
712,44,Male,Rural,2,112.91,42,Sports,912.07,0.36,0
713,27,Female,Suburban,21,147.71,16,Clothing,928.37,0.18,0
714,43,Female,Urban,43,359.35,62,Electronics,169.59,0.31,1
715,36,Female,Suburban,1,15.63,252,Clothing,7.31,0.19,0
716,56,Female,Rural,23,210.3,291,Books,984.01,0.15,0
717,20,Male,Suburban,33,462.77,7,Clothing,906.61,0.01,0
718,62,Male,Suburban,26,64.82,324,Clothing,60.17,0.0,0
719,30,Female,Suburban,40,263.05,89,Clothing,833.87,0.11,0
720,67,Male,Rural,0,395.4,207,Home,460.52,0.2,0
721,45,Male,Suburban,7,471.84,291,Books,262.67,0.43,0
722,37,Male,Suburban,22,375.92,283,Clothing,879.35,0.4,0
723,45,Male,Urban,37,363.08,117,Clothing,200.68,0.13,1
724,25,Male,Rural,5,414.98,348,Clothing,947.56,0.12,0
725,58,Female,Suburban,21,228.64,174,Electronics,209.59,0.11,0
726,56,Male,Rural,24,404.86,75,Home,615.61,0.17,0
727,18,Male,Suburban,17,13.9,100,Electronics,226.97,0.25,0
728,20,Male,Suburban,16,463.03,150,Home,547.94,0.22,0
729,30,Male,Suburban,11,227.22,269,Clothing,685.56,0.11,0
730,45,Female,Urban,5,281.16,70,Books,194.28,0.07,0
731,66,Female,Urban,25,134.89,179,Sports,523.28,0.01,0
732,42,Female,Urban,26,373.84,123,Sports,471.71,0.08,0
733,50,Female,Rural,7,47.55,292,Clothing,75.68,0.35,0
734,55,Male,Rural,18,437.59,284,Electronics,819.22,0.12,0
735,23,Female,Urban,41,415.78,194,Books,339.0,0.23,0
736,61,Male,Rural,0,115.87,227,Home,576.71,0.3,0
737,62,Male,Suburban,28,406.57,274,Clothing,517.21,0.44,0
738,49,Male,Suburban,44,395.32,105,Books,515.69,0.44,0
739,62,Male,Suburban,48,319.79,20,Books,111.69,0.37,1
740,64,Male,Urban,34,193.02,63,Home,426.36,0.02,0
741,38,Female,Rural,39,143.03,164,Books,455.1,0.29,0
742,33,Female,Urban,13,123.57,26,Electronics,734.97,0.39,0
743,38,Female,Rural,34,166.12,310,Electronics,840.82,0.01,0
744,28,Female,Suburban,47,452.74,284,Electronics,547.26,0.27,0
745,54,Male,Urban,44,48.04,147,Books,91.35,0.43,0
746,53,Female,Rural,19,416.15,280,Electronics,240.67,0.24,0
747,52,Male,Rural,48,180.96,325,Home,169.11,0.0,0
748,36,Female,Suburban,12,265.58,318,Books,128.99,0.01,0
749,37,Male,Urban,37,399.3,163,Sports,369.07,0.21,0
750,35,Male,Urban,48,443.34,223,Books,233.25,0.08,1
751,64,Female,Urban,45,178.94,271,Home,222.21,0.33,0
752,58,Male,Suburban,48,236.3,145,Sports,59.42,0.35,1
753,66,Male,Urban,7,213.11,355,Books,22.58,0.09,0
754,31,Female,Suburban,42,16.49,29,Electronics,107.25,0.44,0
755,32,Male,Suburban,19,155.01,44,Clothing,176.34,0.22,0
756,48,Female,Suburban,32,235.0,274,Clothing,433.83,0.07,0
757,18,Female,Rural,25,211.44,33,Electronics,512.97,0.38,0
758,20,Female,Urban,38,363.75,140,Clothing,144.89,0.39,1
759,33,Male,Urban,20,198.55,317,Clothing,427.66,0.32,0
760,40,Male,Suburban,48,249.79,220,Electronics,345.04,0.43,0
761,28,Male,Suburban,41,220.51,355,Electronics,187.51,0.37,0
762,29,Female,Urban,42,372.91,21,Books,11.81,0.44,1
763,27,Male,Suburban,40,432.86,179,Books,469.68,0.22,0
764,49,Female,Urban,8,270.63,328,Electronics,687.22,0.37,0
765,33,Female,Rural,23,396.82,230,Home,230.15,0.5,0
766,25,Male,Suburban,36,155.43,37,Clothing,136.15,0.36,1
767,55,Female,Urban,48,275.27,69,Books,887.61,0.06,0
768,29,Male,Suburban,40,179.16,115,Clothing,278.65,0.26,0
769,41,Male,Urban,16,212.96,238,Sports,227.49,0.29,0
770,45,Male,Urban,23,368.88,334,Electronics,857.81,0.09,0
771,25,Male,Suburban,20,442.01,147,Home,818.02,0.48,0
772,45,Male,Rural,38,69.53,8,Sports,451.1,0.09,0
773,53,Female,Urban,40,320.97,287,Sports,491.79,0.09,0
774,43,Female,Urban,38,295.25,49,Sports,221.66,0.46,1
775,25,Female,Urban,12,68.02,337,Electronics,82.91,0.23,0
776,67,Male,Rural,10,113.83,4,Books,575.56,0.03,0
777,45,Male,Rural,45,162.39,342,Electronics,102.85,0.3,0
778,45,Male,Suburban,18,91.8,125,Books,452.03,0.3,0
779,54,Female,Rural,10,129.43,74,Sports,940.79,0.03,0
780,58,Male,Suburban,12,141.12,164,Sports,953.07,0.49,0
781,53,Female,Suburban,45,174.48,277,Home,243.14,0.27,0
782,44,Female,Rural,44,377.2,323,Books,625.99,0.28,0
783,34,Male,Suburban,0,290.24,299,Sports,476.71,0.26,0
784,26,Male,Rural,39,493.26,289,Clothing,876.31,0.31,0
785,50,Female,Suburban,43,213.22,76,Home,275.07,0.13,0
786,37,Male,Rural,18,379.39,297,Electronics,8.68,0.14,0
787,30,Female,Rural,11,437.02,136,Home,166.75,0.26,0
788,45,Male,Suburban,7,342.7,105,Clothing,352.78,0.4,0
789,65,Male,Urban,7,211.81,94,Books,319.14,0.02,0
790,46,Female,Suburban,44,379.26,134,Electronics,792.41,0.3,0
791,30,Male,Rural,11,109.8,67,Electronics,682.16,0.4,0
792,63,Female,Urban,47,170.5,146,Books,303.06,0.08,0
793,52,Male,Suburban,32,277.88,158,Home,460.46,0.01,0
794,23,Female,Suburban,44,291.95,162,Sports,100.08,0.16,1
795,35,Female,Suburban,25,20.85,340,Home,898.66,0.29,0
796,68,Male,Urban,38,473.11,188,Clothing,935.75,0.07,0
797,22,Female,Rural,27,351.35,338,Sports,979.9,0.21,0
798,64,Male,Suburban,4,252.89,94,Home,869.21,0.28,0
799,42,Male,Suburban,7,467.23,180,Books,178.09,0.3,0
800,19,Male,Suburban,24,225.16,287,Clothing,50.97,0.14,0
801,27,Female,Suburban,26,490.41,321,Clothing,581.7,0.2,0
802,47,Female,Suburban,45,261.02,186,Clothing,913.04,0.39,0
803,67,Male,Rural,22,66.0,137,Sports,181.46,0.47,0
804,62,Male,Rural,29,384.75,129,Electronics,12.01,0.43,1
805,22,Female,Suburban,44,342.66,193,Sports,806.47,0.28,0
806,50,Male,Urban,46,388.76,315,Home,81.41,0.21,1
807,18,Male,Rural,22,476.21,272,Electronics,416.64,0.17,0
808,35,Female,Urban,48,390.48,351,Home,680.49,0.06,0
809,49,Male,Rural,46,309.55,143,Electronics,240.61,0.05,0
810,64,Female,Suburban,19,430.08,15,Sports,88.54,0.34,1
811,66,Male,Rural,17,339.89,301,Clothing,771.17,0.13,0
812,28,Female,Suburban,17,209.98,244,Books,632.02,0.13,0
813,38,Male,Rural,1,443.95,106,Clothing,988.55,0.5,0
814,43,Male,Suburban,3,118.73,87,Sports,347.59,0.09,0
815,42,Female,Suburban,29,360.17,128,Electronics,66.45,0.07,1
816,39,Male,Suburban,32,441.97,340,Clothing,735.68,0.05,0
817,44,Female,Suburban,35,368.35,3,Sports,524.12,0.29,0
818,66,Male,Urban,17,351.66,326,Home,217.14,0.31,0
819,30,Female,Suburban,36,378.79,305,Books,782.82,0.18,0
820,50,Female,Urban,18,237.88,94,Clothing,207.74,0.27,0
821,51,Female,Urban,46,438.34,208,Electronics,264.36,0.39,1
822,58,Female,Suburban,27,109.68,224,Home,97.07,0.41,0
823,52,Male,Urban,39,72.42,347,Sports,402.44,0.48,0
824,18,Male,Rural,19,149.9,320,Books,421.83,0.41,0
825,38,Female,Suburban,48,270.47,46,Electronics,516.99,0.28,0
826,65,Female,Urban,32,260.18,180,Sports,710.42,0.09,0
827,23,Female,Suburban,11,412.09,105,Sports,906.57,0.05,0
828,45,Male,Suburban,14,208.24,198,Clothing,142.05,0.03,0
829,34,Male,Suburban,40,247.33,105,Clothing,59.08,0.33,1
830,22,Male,Urban,38,16.55,279,Electronics,23.44,0.4,0
831,48,Male,Rural,1,210.77,259,Sports,147.9,0.25,0
832,22,Female,Rural,28,327.41,107,Clothing,659.66,0.03,0
833,55,Female,Urban,40,17.6,18,Books,728.84,0.27,0
